n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
13,2,1,4,30.9187,11.25,28,2521,1
32,2,1,12,60.1917,4.5,12,3562,1
21,5,3,12,52.5913,12.75,18,4013,-1
11,2,0,7,21.7726,7,43,2295,-2
14,1,0,10,24.6488,7,20,2607,-1
9,1,1,3,28.3569,3,20,819,3
24,3,2,8,44.5658,10,24,3448,-1
19,2,0,7,33.4776,3,11,2256,-2
32,3,2,12,58.8033,10.5,21,5728,-1
11,2,2,5,22.5443,6.25,26,1338,-1
11,2,1,3,27.6605,5,18,1658,3
36,2,0,17,56.9391,5,18,3211,0
1,0,0,1,4,0,30,53,0
12,3,1,5,26.4683,16,41,2020,-2
6,2,2,2,14.0401,10,55,1582,1
22,2,1,12,41.5459,13,32,3959,-2
14,2,0,7,23.7784,5,20,1814,1
17,1,1,6,33.0114,4,23,1405,2
35,2,0,19,62.7717,16.25,35,4173,-1
9,4,2,5,23.1052,9.5,51,1024,3
14,1,1,4,24.0889,2,28,859,-1
3,1,1,2,11.136,4,38,1497,2
32,4,2,15,62.1756,9.75,15,5516,2
1,1,1,1,5.5408,2,62,312,3
23,5,2,12,43.9378,16,33,4068,2
20,4,2,12,39.6622,11.5,27,2718,2
21,3,3,14,43.8679,8,29,3257,2
36,5,1,15,68.3889,14.25,31,5020,1
10,2,0,6,17.0717,7,20,1426,-1
9,2,2,2,26.3431,4,40,1072,3
37,6,2,20,68.6524,21.25,37,4516,-1
54,6,3,18,103.4082,18,16,6985,-2
38,3,1,13,65.4009,9.5,11,6251,2
40,3,3,11,73.7632,14.25,33,4702,5
30,5,5,13,76.9165,13.75,27,5490,4
80,7,0,29,131.6019,26.5,25,7691,-2
28,3,1,10,53.0499,5.75,25,2349,1
17,0,0,9,29.914,0,17,1453,0
10,0,0,3,22.9995,0,8,1616,2
27,4,2,9,58.7803,11.5,24,4482,-1
34,3,1,16,51.1581,14,34,5535,1
7,1,1,3,20.2819,2.75,19,1305,2
24,2,2,11,50.078,3,23,1930,1
49,5,2,17,90.0375,14,28,5046,-1
26,3,0,5,45.4661,20.25,44,4912,-2
14,4,1,8,24.0677,19.25,39,2746,-2
21,4,0,12,35.3411,23.5,35,4087,-2
9,2,2,4,35.721,3,42,909,2
31,4,3,10,61.4779,10,33,3529,-1
34,6,2,15,64.3137,14.75,26,2993,5
35,7,1,19,63.9891,24.75,26,5788,1
17,3,0,6,27.4864,17.5,54,1861,-2
9,1,1,4,12.84,5,30,3463,2
36,1,0,15,60.6514,4,13,3799,0
11,2,1,4,21.4312,10,59,2127,-2
17,2,0,6,34.587,4,28,1303,-1
32,3,0,13,58.0485,14,29,3497,5
8,1,1,3,25.3568,3,25,1452,2
16,1,0,6,25.3907,7,31,1664,3
27,5,1,10,46.8997,18,39,4059,1
13,2,1,6,22.5715,5.5,28,1270,3
19,1,0,10,27.6188,3.5,23,1393,0
2,1,1,1,6.504,3,37,1318,-1
19,1,0,8,35.6787,2,8,2880,0
3,1,1,1,7.5554,3,48,595,2
30,5,3,11,70.2,21.5,42,3818,1
8,1,0,4,17.8894,3.25,23,728,0
33,3,1,13,60.4472,7.5,21,2795,0
33,5,1,14,57.6894,21,34,3680,5
27,2,2,6,60.6401,11,26,5104,3
21,1,0,10,40.4496,4.5,19,1926,0
19,1,1,5,37.7233,3,23,1271,2
40,6,4,22,75.1537,24.5,35,4960,-1
48,8,4,24,100.4457,24.25,26,6440,1
52,5,2,29,93.6718,17,33,6210,-1
33,4,1,14,54.4843,12,25,5194,2
18,6,3,12,46.842,13.25,28,4461,1
64,7,2,22,115.1163,34,29,7613,-3
17,4,1,10,38.7519,11.5,35,2020,5
15,3,1,5,25.7975,11,23,1884,-2
20,3,2,7,42.05,12,26,3439,-1
13,2,0,3,25.3035,5.5,15,1851,0
24,2,1,5,48.9688,7.75,23,4427,2
34,1,0,17,48.1536,8,40,5252,2
3,0,0,1,6.5231,0,9,485,2
7,2,2,4,18.378,6,40,1349,3
32,4,3,13,56.5183,14,25,6111,4
26,1,0,6,45.5988,13.5,52,5234,-3
21,4,0,8,32.1808,25.75,35,2830,-1
52,3,1,18,89.9982,14,32,4778,4
5,2,0,2,7.5717,5.25,30,823,1
12,3,0,4,20.4244,27,39,2991,-1
6,2,1,3,18.1399,6.5,42,1131,3
22,3,2,13,45.3457,10.5,27,3248,2
25,1,1,10,45.3035,4,11,4159,0
20,3,0,9,33.6441,17,35,2068,-1
37,3,2,18,62.0048,14.25,27,5191,1
32,3,2,9,59.1789,12.75,25,5392,5
2,0,0,1,3.8581,0,6,197,0
14,2,2,4,38.5861,6.5,31,2112,-1
1,0,0,0,1,0,0,874,0
26,1,1,6,49.5197,7,25,3016,1
4,1,1,3,12.7649,3,14,767,3
19,1,1,8,36.2035,3,21,4146,3
14,2,1,5,26.4185,6,28,1467,2
8,0,0,8,12.2619,0,18,1145,0
4,2,1,3,10.7253,5.75,37,897,-1
10,2,1,4,17.268,4,40,620,-1
8,1,0,2,15.1621,7,12,2553,3
10,1,0,7,13.3231,4,20,1067,0
31,3,2,10,58.8924,7,14,3611,2
22,3,1,11,38.6872,10,26,4456,1
16,2,1,6,34.6035,6,14,2068,3
15,3,1,8,31.8156,9.5,35,2148,2
3,0,0,2,4.386,0,17,242,0
20,0,0,8,34.9551,0,8,3399,1
26,3,1,13,52.2316,9.5,15,5040,4
50,7,4,19,91.6937,22.5,24,6872,-2
29,4,3,11,61.4082,12.5,14,5399,2
18,3,2,7,43.6252,9.25,21,3921,3
18,5,1,10,35.4105,16.5,11,6293,-2
22,2,0,8,40.1543,7,22,1875,-1
25,3,0,9,50.4618,9,18,2893,-1
37,5,0,10,70.2808,15.5,34,4092,-1
21,4,0,10,44.9735,13.75,26,2437,2
30,3,2,10,61.5488,7,17,3735,3
16,2,1,8,29.7543,6.25,18,4663,3
7,0,0,3,11.1124,0,15,695,2
19,1,0,11,37.8578,4,12,2823,2
2,1,1,1,8.2683,2,33,835,3
32,3,2,13,59.6501,10.25,24,5189,2
23,1,0,8,36.8439,5,17,3117,-2
28,4,3,10,55.4019,18.5,25,4125,-1
11,2,2,3,24.3565,4,18,1844,3
21,5,1,10,42.7952,16,33,2088,1
18,3,2,7,31.35,11,18,3148,3
3,1,0,1,3.406,5,8,1138,0
12,1,0,2,22.5844,4,15,933,0
21,2,1,14,39.5505,13.5,34,4758,5
17,4,3,9,46.357,10,33,5068,1
4,1,0,2,9.4742,3,49,234,2
8,1,1,4,17.7063,2,11,1736,1
16,3,2,4,39.5308,5,20,2109,5
8,1,1,1,18.4149,3.25,14,2596,3
17,4,1,6,30.3592,10.75,16,2353,2
8,0,0,0,10.8107,0,3,817,0
2,1,1,1,5.4068,3,28,671,2
4,1,1,2,8.5732,2,23,566,2
2,0,0,0,2.8954,0,2,406,0
5,1,0,2,9.1451,6,53,628,0
16,3,3,9,35.9997,7.5,22,2572,4
17,3,3,9,42.3633,6,25,2534,-1
3,1,1,1,9.3714,2.25,13,1361,3
13,1,1,5,33.4217,3,46,2130,3
4,0,0,3,4.6703,0,17,328,0
14,3,3,5,32.4554,8.25,14,1834,2
8,2,1,4,16.9092,7.5,9,1805,1
23,2,1,9,41.1504,7,17,4317,-2
21,2,2,10,45.3443,4,19,3503,-1
26,3,3,8,53.4528,6.75,19,2867,5
4,1,1,2,10.6743,2,3,3671,0
28,2,1,13,51.7062,4,16,3015,-2
33,4,1,12,61.8927,20.75,22,3841,5
14,3,1,4,34.8763,9.25,25,2441,2
30,2,0,11,60.2638,4.25,11,3647,2
7,2,0,4,12.4305,5.25,9,3376,2
0,0,0,0,0,0,0,52,0
20,0,0,8,30.9618,0,9,1957,0
10,1,0,1,21.4861,1,3,4151,2
55,5,2,20,101.357,19.5,18,6711,-2
5,0,0,2,7.1684,0,6,1269,0
4,2,1,3,10.1427,4,16,1637,2
7,1,1,2,22.786,2,19,1501,2
0,0,0,0,0,0,0,199,0
26,2,1,8,41.2814,6,15,2651,-1
41,1,0,14,76.7892,3,14,3433,-1
27,6,3,12,60.4402,22.75,29,4140,-1
2,1,0,1,3.0384,5.5,75,250,2
0,0,0,0,0,0,0,984,0
12,2,0,4,22.5875,6,14,1796,-1
3,0,0,2,3.8668,0,8,891,3
19,4,1,10,34.403,11,29,3248,1
1,0,0,0,1.9377,0,2,419,0
1,0,0,0,1.8714,0,2,319,0
0,0,0,0,0,0,0,263,0
1,1,0,1,1.324,9.5,81,559,-2
11,2,1,4,24.1908,5.75,23,1604,2
3,1,1,1,12.2873,2,4,1756,0
19,2,2,6,45.0847,7.5,43,3239,1
3,1,0,3,5.1542,3,34,329,0
4,0,0,1,10.427,0,2,1194,0
8,1,1,4,18.2913,6,25,2746,5
19,1,1,9,36.195,2,31,2236,4
10,2,2,4,18.8878,9.5,27,2172,-2
19,3,1,6,30.4262,13.75,23,4276,-2
15,1,1,2,28.4195,3.5,12,2059,3
18,2,1,4,34.7198,6,16,3210,2
6,0,0,2,13.5637,0,3,1607,0
11,1,0,6,15.0404,2,16,1247,-1
1,0,0,0,1.5,0,0,1759,0
31,2,1,8,54.9236,6.5,16,5207,-1
4,1,1,3,11.7251,2,33,878,3
4,1,1,1,9.2691,2,12,721,3
0,0,0,0,0,0,0,21,0
41,3,2,16,78.3525,7,17,5119,1
4,0,0,2,5.2155,0,1,2431,0
5,0,0,2,9.339,0,14,536,0
15,2,2,3,34.8079,4,25,2596,2
2,1,0,1,3.8272,10.5,73,990,-2
2,0,0,1,4.0199,0,2,947,0
16,2,1,7,27.0026,5.5,16,3121,-1
5,2,0,3,10.8513,7.75,28,803,0
0,0,0,0,0,0,0,421,0
4,1,1,3,9.2881,3,21,1023,2
17,3,3,10,39.1723,8.25,23,2375,1
1,1,1,1,7.597,2,45,238,0
12,1,1,4,27.8107,2,18,2836,-1
0,0,0,0,0,0,0,845,0
2,0,0,0,2.5,0,1,1194,0
3,0,0,0,3.8254,0,16,123,0
21,1,1,7,37.1875,1,10,3574,2
1,0,0,1,1.2483,0,6,304,0
2,1,1,1,9.7922,2,17,1775,1
13,3,1,5,27.8305,8.75,20,1937,2
3,1,0,2,4.4505,6,49,395,-1
9,2,2,5,17.6122,8.75,36,2369,-1
2,0,0,0,4,0,5,83,0
2,0,0,0,2.0688,0,1,658,0
2,0,0,1,3.0723,0,3,749,0
5,0,0,3,7.7576,0,7,722,0
3,1,1,1,8.9351,2,18,1385,-1
2,1,1,2,6.5607,2,16,677,0
1,0,0,0,1,0,0,936,0
0,0,0,0,0,0,0,817,0
3,0,0,0,6.0513,0,1,1030,0
4,0,0,3,8.5295,0,6,728,0
3,1,1,1,8.5877,5,50,1217,-1
3,1,1,1,5.9469,2.25,10,693,0
7,1,1,2,15.519,2,13,1282,2
3,0,0,0,4.9327,0,2,644,0
1,0,0,0,1.0835,0,2,375,0
19,3,0,10,34.7863,8,15,2511,1
0,0,0,0,0,0,0,40,0
16,2,1,9,36.9579,4.5,15,2086,3
21,1,1,5,45.6795,1.75,11,2149,3
12,1,1,5,22.5417,3,23,1724,1
2,0,0,0,3.9357,0,3,339,0
6,1,1,2,14.4062,5,37,1759,2
15,1,0,7,28.5221,4,9,2595,2
4,2,2,3,13.4221,2.75,35,821,3
6,1,1,2,12.9184,3,32,354,3
0,0,0,0,0,0,0,57,0
8,1,1,4,15.1251,1.25,26,533,3
6,1,1,1,14.7968,1,21,374,3
15,4,1,7,25.1391,19.75,31,2687,-1
0,0,0,0,0,0,0,392,0
5,1,0,2,8.0914,2,8,998,3
5,0,0,3,7.3385,0,16,367,0
9,1,1,5,17.5031,1,18,1482,3
0,0,0,0,0,0,0,680,0
20,2,0,11,30.8298,9,15,2294,0
0,0,0,0,0,0,0,248,0
0,0,0,0,0,0,0,83,0
19,2,2,9,47.3512,7,41,3259,-2
0,0,0,0,0,0,0,53,0
3,0,0,0,4.81,0,3,276,0
12,2,1,3,24.8442,6.75,23,1397,1
24,1,1,6,51.5485,2,14,1829,2
33,4,2,14,67.5553,19,35,5552,1
26,2,2,12,49.4191,5.75,25,4017,3
2,0,0,0,3,0,3,365,0
16,1,1,5,24.7832,3.5,23,1879,1
13,1,1,4,25.7813,2.75,10,2991,3
10,2,1,6,16.4396,7,20,1990,-1
20,4,3,10,47.4834,9.25,32,2570,2
14,0,0,6,21.9405,0,8,1311,0
10,0,0,7,14.7664,0,13,1088,1
40,3,2,15,81.031,9.5,26,4035,-1
16,4,4,7,51.4209,7.75,28,2096,3
13,2,1,4,19.5563,5,12,1788,1
11,2,2,4,27.5823,3.75,16,1766,3
39,3,1,17,70.0472,10,19,5274,3
1,1,0,1,1.9427,3,20,532,-1
5,1,1,1,9.6812,4,22,1242,2
43,3,2,19,90.5275,6,24,3981,2
6,0,0,1,14.0543,0,3,1663,0
4,0,0,3,8.0021,0,11,792,2
21,1,1,9,37.3199,2,25,3466,2
3,0,0,0,5,0,1,492,0
17,2,1,5,32.4116,10,30,2161,3
6,0,0,1,14.4428,0,9,578,2
37,5,1,19,66.9029,22.5,25,3982,-1
2,1,1,1,4.2154,2.5,28,487,1
4,0,0,0,8.9386,0,5,325,2
0,0,0,0,0,0,0,169,0
12,2,1,4,28.9828,5,26,3317,-1
4,1,0,1,7.1072,2.5,23,483,3
7,1,0,2,17.0936,7,18,1281,-1
6,3,1,5,12.6663,12,45,1357,3
21,4,2,14,42.807,10.5,26,5755,1
27,3,2,9,59.1678,13.25,36,5844,4
0,0,0,0,0,0,0,117,0
40,4,2,15,80.6114,17.5,26,6048,2
9,2,1,5,22.2502,3.25,27,1025,2
10,0,0,2,15.0427,0,7,1037,2
29,3,2,11,75.499,5,25,4381,3
40,8,5,18,77.2762,19,21,6205,4
24,7,4,12,55.9435,15.25,33,3128,2
1,0,0,0,2,0,2,103,0
22,2,1,12,46.4167,4,14,2975,1
18,0,0,10,32.7611,0,14,2183,-1
2,0,0,1,2.6004,0,9,202,0
21,2,1,11,38.4798,3.25,15,2708,1
44,2,1,14,75.7514,3,13,4031,2
34,3,1,12,55.251,11.75,34,5898,-2
5,2,1,3,13.3857,6,22,1071,2
14,3,1,5,32.7613,10.25,30,2048,2
7,2,2,5,29.4634,3,56,1135,3
33,4,2,15,66.7717,10.75,24,4334,3
9,1,1,5,18.6237,1,16,1652,3
8,1,0,3,16.2908,2,24,633,2
9,0,0,4,18.1632,0,18,775,2
10,1,1,2,22.4913,3,24,656,0
8,1,0,5,13.9039,9,38,1723,1
18,2,1,6,32.6639,5,21,2528,2
8,2,1,3,20.4273,8.5,19,972,2
6,1,0,2,11.6432,4.25,41,682,1
14,2,1,4,33.9285,10.25,52,1725,-1
15,2,1,2,28.8094,17.25,33,4442,2
14,4,3,7,35.9737,8,25,2499,-1
19,1,0,8,33.3648,8.5,26,2321,3
35,4,3,15,62.4597,11,24,4428,2
9,1,0,2,15.7878,4,25,797,1
25,2,2,12,44.8046,9,43,2942,1
3,1,1,2,9.3986,3,42,1385,3
27,4,1,15,47.0038,11.5,20,6193,1
2,1,0,1,3.7718,6,43,929,-1
18,1,0,7,29.3372,4,21,2306,1
5,1,1,1,14.6951,4.5,20,1027,2
1,0,0,1,2.3997,0,23,97,0
12,1,1,3,19.7178,2.5,8,1866,0
11,1,1,4,26.4787,3.25,14,1524,2
10,2,2,3,23.131,3,23,1802,3
9,1,1,4,15.1697,7,24,2234,2
20,4,2,9,45.2858,6.75,25,2867,1
36,6,2,18,65.2779,23.75,31,6341,-2
11,3,2,3,31.4909,5,24,1307,2
19,2,2,11,40.1596,7.5,16,4615,2
23,3,2,7,62.4095,4,18,3056,3
10,0,0,2,21.0156,0,10,504,0
32,4,1,12,62.1364,15,22,6204,-1
17,2,2,8,40.2183,3.25,23,2043,3
22,4,4,7,48.3621,15,23,5637,-1
43,8,3,19,93.3475,24.75,34,7495,5
34,5,2,19,81.0807,14.75,27,4152,1
18,1,1,6,39.2504,2.75,10,2416,2
18,3,2,6,50.9676,5.75,24,1880,3
38,4,4,17,81.4034,6,21,3792,2
23,0,0,8,37.8251,0,8,3286,0
7,0,0,2,11.2345,0,10,543,0
34,3,2,15,62.0793,11.5,25,3395,3
34,6,4,17,88.3991,16.5,31,5420,-1
23,4,2,10,43.1181,14,30,5917,1
2,1,1,2,5.4493,1,10,932,0
24,4,3,10,55.0071,18,32,2814,-1
17,3,2,12,41.7514,5.25,28,1737,3
43,2,2,19,70.4412,8,29,5515,2
5,1,1,1,9.7456,1,29,299,3
14,2,2,5,37.4964,1,22,2148,3
12,2,1,5,19.2777,5,16,2040,2
4,2,2,3,11.6679,4,31,460,3
6,1,1,2,18.3526,2,35,473,2
12,2,1,6,24.995,6,23,1840,2
11,0,0,5,19.6965,0,9,1402,0
14,4,3,8,28.1603,9.5,36,1685,2
3,1,0,2,5.9307,4.25,24,609,-1
4,1,1,2,6.9105,8.5,52,2050,-1
11,4,2,5,30.2258,14,30,2892,1
14,3,3,9,36.4482,11,34,3480,-1
30,2,0,13,54.5491,10,33,4019,1
19,2,1,7,40.1827,6,21,4484,3
12,2,1,4,24.1021,7.5,25,2341,-2
23,1,1,12,47.2587,3,35,2882,1
11,2,1,6,28.2231,4,37,1395,2
56,4,1,11,105.082,11.25,19,7028,1
7,0,0,4,11.2187,0,8,786,0
30,3,0,14,50.9489,11.25,30,2725,-1
6,2,2,4,16.6182,3,25,1671,2
9,2,1,2,22.0265,3,21,895,2
30,5,5,12,84.1958,9.25,35,2491,2
0,0,0,0,0,0,0,876,0
10,2,1,5,23.3209,5.5,32,2897,3
25,3,2,9,55.8426,7,33,3628,1
21,3,2,6,41.6769,9,18,3208,-1
25,3,2,5,55.4627,11.25,16,6242,-1
16,3,3,8,32.179,9.75,43,1144,2
9,2,1,4,14.7325,4.5,13,2504,-1
21,5,4,10,50.3119,9.5,27,4650,3
7,1,0,6,12.6436,1.75,19,1375,3
15,5,2,7,37.4265,16,18,4959,2
30,4,3,9,71.3567,10.25,25,2426,3
13,4,1,5,22.6128,28,35,3510,-1
51,9,4,23,101.5161,30.25,26,8229,-1
16,3,1,7,37.9912,12,14,3445,-1
33,4,3,13,59.8295,10.75,27,4300,1
16,2,2,5,36.1475,9,35,2432,3
27,5,2,6,57.5374,11.75,24,3607,1
36,4,2,19,81.7955,11.5,25,3550,-1
6,0,0,2,9.2839,0,6,746,0
12,3,3,5,31.9961,6,29,2849,2
34,4,1,17,83.3914,15.5,33,5413,5
26,4,3,11,57.6412,16.25,30,5340,-1
5,0,0,1,13.2089,0,5,592,0
21,2,1,6,43.4768,9,30,3374,-1
25,3,2,10,50.299,7,27,2058,-1
43,4,4,11,98.3585,12.75,23,5100,2
9,1,1,4,23.0179,2,32,800,3
12,1,1,4,27.3188,1,10,2381,3
24,2,0,12,42.2072,7.5,29,2793,-1
0,0,0,0,0,0,0,302,0
13,2,0,7,19.0425,6,11,2251,0
3,0,0,1,6.6645,0,14,181,0
0,0,0,0,0,0,0,81,0
7,3,3,4,24.8483,7,24,2009,3
2,0,0,1,4.1669,0,6,795,0
10,3,2,4,26.8527,11.25,29,2332,2
4,1,0,2,6.7197,2,7,1365,2
21,4,1,10,51.3629,17.25,31,4023,-2
15,1,1,7,23.5621,1,10,2273,2
21,2,1,6,51.7142,9,17,3734,1
9,1,1,3,25.0422,2.75,24,2581,2
4,1,0,1,8.5142,5,35,561,-1
5,1,0,3,9.2728,2,12,791,0
9,1,0,3,13.5151,6,35,2792,1
17,1,0,6,31.827,1,21,1620,3
6,1,0,1,15.1422,3,5,1934,0
19,2,1,8,33.7729,5,15,3228,1
30,0,0,12,45.7814,0,11,3260,0
26,2,1,13,47.0958,3,18,3224,1
14,1,0,4,22.0751,11,31,2657,-1
9,3,3,6,27.6635,3.5,22,2428,3
31,5,4,11,80.3976,10.5,32,3457,2
25,1,0,7,41.5382,9,39,3704,-1
17,5,3,7,42.2721,17,34,3052,-1
18,4,1,8,42.7318,9.5,18,3286,-1
6,1,0,2,11.0489,2,4,2672,2
3,0,0,2,4.529,0,14,463,0
34,7,4,15,75.6337,19.25,23,5669,1
21,5,3,12,38.8711,10.25,30,2316,1
13,4,3,9,34.5191,7,24,2851,3
27,3,2,8,56.7697,3,18,3352,2
10,3,2,4,24.7647,7,19,2740,3
17,3,0,7,28.718,14,20,2898,-1
16,2,1,5,35.0035,8.25,21,3550,-1
3,1,0,2,6.7828,2,9,1247,0
32,5,3,11,70.76,15.75,17,5345,1
15,4,4,8,44.2355,8,19,3848,2
19,5,2,7,39.7495,18.25,23,3368,2
23,4,2,8,52.35,12.25,36,3312,5
20,2,1,6,37.9,3,15,2217,3
21,3,2,8,48.9636,6,18,3742,3
36,5,5,12,75.5382,11,20,4912,-2
10,0,0,4,15.8193,0,7,1640,0
25,3,1,10,49.105,14.5,28,5505,-2
12,0,0,3,24.9511,0,4,1979,3
35,4,3,14,74.5027,10.5,28,4500,1
7,1,1,2,11.6203,3,6,3060,2
0,0,0,0,0,0,0,168,0
0,0,0,0,0,0,0,1088,0
1,0,0,1,1.3333,0,3,361,0
12,2,2,5,34.4991,4,17,2357,1
1,0,0,0,1,0,0,452,0
3,1,1,3,5.7149,2,49,240,0
20,2,0,8,38.1295,10,29,4045,-2
26,5,1,14,50.7967,11.25,19,3736,2
5,0,0,0,8.255,0,1,1419,0
4,0,0,0,5.1078,0,1,2382,0
3,1,0,1,4.2375,6,40,550,-1
21,1,0,6,38.1348,6,24,1225,-1
24,3,0,8,45.1956,10.25,18,2558,-1
21,2,2,12,46.4467,4,34,2787,3
3,0,0,2,5.3778,0,3,793,0
13,0,0,6,17.3095,0,3,4000,0
12,1,1,5,24.0516,4.5,9,2816,2
18,5,3,8,36.1845,17.75,23,3662,-2
15,4,4,7,39.1794,6,34,2381,2
10,1,1,3,18.1175,2,9,2358,2
5,0,0,4,8.1323,0,9,1113,0
14,2,1,6,33.1602,11,25,4788,2
14,2,1,4,25.3556,8.5,24,2583,2
8,3,1,6,17.9943,8.25,17,2529,1
0,0,0,0,0,0,0,310,0
0,0,0,0,0,0,0,31,0
37,6,5,15,108.9181,12,16,5171,3
25,3,1,12,45.1932,8.25,34,2443,-1
8,1,0,4,20.6453,4,9,1598,2
14,6,5,8,38.4879,10.75,30,2386,2
12,1,1,3,28.1249,1,11,1790,2
8,1,0,1,15.5333,2.5,3,2534,0
4,0,0,3,6.8247,0,14,315,0
3,2,1,2,6.7839,4.25,24,1703,-1
3,1,1,2,7.2647,3,12,2511,-1
0,0,0,0,0,0,0,170,0
25,3,0,12,42.6778,9.25,17,3688,-1
13,0,0,3,27.7096,0,5,2531,3
3,1,1,3,10.4535,2,16,2206,3
15,3,1,6,34.253,9.5,29,3031,-1
28,4,1,12,51.3274,4.5,16,3392,2
29,4,2,9,53.279,9.5,16,4317,1
20,4,4,13,42.6107,9.5,15,4459,1
17,3,3,9,38.4472,9,15,4783,-2
0,0,0,0,0,0,0,18,0
22,4,3,10,50.8253,10,22,4696,3
3,1,1,2,9.9546,3,11,1410,1
0,0,0,0,0,0,0,1233,0
1,0,0,1,2.4627,0,49,45,0
5,2,1,2,11.8492,4.25,42,677,2
22,3,1,8,52.6696,8,11,3245,-1
41,4,2,17,75.7178,16.5,18,6152,4
2,0,0,0,2.4149,0,2,345,0
2,0,0,2,3.8134,0,14,404,0
8,1,0,3,13.7703,6.5,23,1220,-1
18,3,1,5,42.0091,8.25,22,1878,2
21,5,3,9,57.109,14.25,31,3651,2
0,0,0,0,0,0,0,633,0
9,1,0,3,25.3078,1,6,2203,-1
7,3,2,4,20.5449,10,24,2809,-1
5,2,1,3,11.7208,4.25,45,491,2
2,0,0,1,2.5649,0,1,1200,0
7,0,0,2,12.696,0,2,2562,0
27,6,3,13,49.2538,14.5,23,4087,1
6,2,1,3,10.8116,8,35,787,-1
0,0,0,0,0,0,0,56,0
27,3,2,10,67.4652,10,15,5121,-1
24,2,2,5,41.6808,5,16,2415,2
7,0,0,2,13.1094,0,2,2682,2
5,1,0,3,9.0549,4,11,1275,1
6,1,0,4,12.5322,3.25,11,1486,1
21,1,0,8,43.2631,2,14,2244,2
2,0,0,1,4.2234,0,14,117,0
1,0,0,1,1.1436,0,16,180,0
0,0,0,0,0,0,0,32,0
1,1,1,1,4.0172,2,14,484,0
0,0,0,0,0,0,0,488,0
7,2,2,5,18.3521,4,15,2395,1
2,0,0,1,3.4522,0,5,896,0
27,5,2,8,57.3273,16.75,22,3475,1
17,1,0,3,39.7633,4.75,17,2283,-1
8,0,0,2,14.6111,0,2,2762,0
13,0,0,3,22.9189,0,3,2507,0
1,0,0,0,2.702,0,1,336,0
21,1,0,8,36.1151,3.25,7,4612,-1
3,0,0,2,5.2143,0,4,813,-1
16,2,1,5,37.1277,4.5,13,1836,3
16,2,2,2,34.1133,5,20,2501,1
0,0,0,0,0,0,0,361,0
6,1,0,3,9.2444,4,9,1186,2
4,2,2,2,8.9597,4,20,960,3
0,0,0,0,0,0,0,776,0
19,3,2,7,43.0095,6,17,3222,2
0,0,0,0,0,0,0,154,0
0,0,0,0,0,0,0,136,0
10,1,1,3,19.5402,3,11,2205,-1
7,2,2,3,18.2275,6.75,17,2151,2
0,0,0,0,0,0,0,41,0
22,0,0,6,39.7443,0,7,1961,2
0,0,0,0,0,0,0,400,0
0,0,0,0,0,0,0,849,0
1,0,0,0,6.2658,0,2,418,0
9,1,1,2,19.2458,3,6,2444,-1
1,1,0,1,1.7667,4.75,13,1101,2
2,0,0,2,3.701,0,7,769,3
0,0,0,0,0,0,0,634,0
0,0,0,0,0,0,0,411,0
5,0,0,3,6.5021,0,10,567,3
11,1,1,4,28.852,2.25,13,1791,-2
0,0,0,0,0,0,0,533,0
1,0,0,0,1.9357,0,1,1068,0
0,0,0,0,0,0,0,798,0
2,0,0,1,2.6471,0,1,2445,3
3,1,0,2,7.2118,1,9,1050,3
0,0,0,0,0,0,0,50,0
0,0,0,0,0,0,0,19,0
1,0,0,0,1,0,0,707,0
0,0,0,0,0,0,0,448,0
0,0,0,0,0,0,0,853,0
0,0,0,0,0,0,0,426,0
0,0,0,0,0,0,0,344,0
3,0,0,1,3.862,0,6,504,0
13,1,0,6,28.9603,3,13,1590,3
14,1,0,6,21.1305,3.25,16,1253,0
7,0,0,4,19.4592,0,12,1184,0
11,1,0,2,18.1229,5.5,32,972,2
6,0,0,1,9.7085,0,5,482,0
5,0,0,4,7.6722,0,38,266,0
23,4,4,7,59.5058,13.25,33,4187,3
15,0,0,2,28.0502,0,7,1500,-1
6,0,0,1,10.0847,0,25,92,0
5,0,0,1,10.2206,0,9,408,0
5,0,0,1,7.665,0,8,361,2
0,0,0,0,0,0,0,565,0
8,1,0,2,15.8996,4,11,1215,2
4,0,0,1,7.7791,0,9,296,0
14,2,2,2,29.6065,7.75,23,2083,2
20,2,0,9,38.4611,11.5,27,4028,-2
5,1,0,2,6.4703,8,27,875,-2
3,0,0,2,5.9602,0,23,294,2
8,1,1,2,15.4901,4,45,1799,-1
16,3,1,8,25.097,9.25,29,2239,-1
20,3,2,5,36.4248,14,48,4906,1
21,1,1,10,39.963,7,34,3998,-3
14,1,0,5,22.7371,7,39,1302,-1
2,1,1,1,4.954,3.25,62,504,1
24,2,1,5,48.2548,6,28,1417,-1
16,2,2,6,38.3806,8.75,38,2967,2
12,1,0,2,19.0735,3,13,1131,2
8,1,1,3,17.016,4,28,1267,1
0,0,0,0,0,0,0,43,0
0,0,0,0,0,0,0,35,0
10,3,1,3,26.1801,12,42,1768,2
12,2,1,6,19.5912,21.5,37,4192,5
37,3,2,13,61.734,17.5,34,5006,-2
10,1,1,3,23.2551,2,9,3027,-1
6,2,1,4,13.7512,12,34,1736,-2
5,0,0,1,6.7591,0,18,266,0
21,1,1,6,36.8299,2,31,1352,2
9,1,1,5,17.5005,7,43,2584,-1
22,7,1,11,44.881,18.5,51,2485,1
