n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
2,0,0,0,3.0412,0,0,3381,0
0,0,0,0,0,0,0,4260,0
7,1,0,1,8.7012,2.75,13,520,0
19,1,0,7,30.5216,3,8,3916,0
1,0,0,1,1.5193,0,3,585,0
7,0,0,1,11.5322,0,1,2810,0
0,0,0,0,0,0,0,668,0
0,0,0,0,0,0,0,2226,0
0,0,0,0,0,0,0,1692,0
1,1,0,1,2.3734,1,16,385,3
2,1,0,2,5.7669,2.75,52,226,3
23,2,1,4,36.304,8.75,27,3889,-3
34,0,0,7,45.0368,0,3,6621,0
1,0,0,0,1.4149,0,0,3302,0
0,0,0,0,0,0,0,3006,0
18,2,0,9,30.2146,7,27,3052,-1
20,3,3,8,39.0601,11.5,29,6175,5
59,2,1,17,97.3401,8,13,7436,-1
9,1,1,2,18.5861,2.25,21,824,3
0,0,0,0,0,0,0,302,0
8,2,0,4,15.3924,4,17,1999,1
30,3,0,12,50.5056,12.75,16,7781,-1
40,2,1,13,68.6402,23.25,34,8513,1
30,5,2,10,59.5833,26,27,6016,1
36,2,1,8,58.4495,9.25,15,4595,-1
37,1,0,6,64.6441,2,5,6082,-1
14,0,0,4,22.3001,0,2,6393,0
12,2,2,6,26.4821,7,21,2756,3
12,1,0,5,24.3576,5,18,907,0
30,3,2,12,60.9804,11.25,20,5716,5
39,2,2,10,66.2418,5,9,7303,1
10,1,1,6,23.2217,2,18,2023,3
14,4,0,7,25.0592,15.75,33,3534,-1
26,5,1,13,48.4458,12.75,28,6090,3
12,2,1,5,23.6416,9.25,25,2841,-1
27,3,2,6,48.7818,7.5,9,6918,-1
21,2,1,7,39.1437,8.5,17,3292,2
23,2,0,7,31.3291,4,13,6625,3
7,1,0,4,12.0558,3,22,1117,1
24,1,0,8,45.9164,3.5,9,4353,-1
71,8,2,18,129.8467,46.25,21,10270,-1
0,0,0,0,0,0,0,1578,0
0,0,0,0,0,0,0,588,0
38,2,2,10,81.6583,6,11,5190,2
21,1,0,3,32.4842,3.5,3,8263,1
21,2,1,3,32.2699,6,6,6744,2
0,0,0,0,0,0,0,916,0
9,1,1,4,19.8907,3.25,17,3640,-1
21,2,1,7,41.959,6.5,10,6500,-1
1,0,0,0,1,0,0,1725,0
0,0,0,0,0,0,0,1991,0
0,0,0,0,0,0,0,2494,0
1,0,0,0,1,0,0,1406,0
23,0,0,5,42.2113,0,6,2893,0
16,1,0,5,26.2073,4,20,5267,-1
6,2,1,3,11.6947,8,33,1930,3
16,1,0,3,24.2447,6,20,6722,-2
8,1,0,2,13.8272,4.25,4,2626,0
14,0,0,4,25.5801,0,1,6754,0
3,0,0,0,4,0,0,2147,0
0,0,0,0,0,0,0,2071,0
0,0,0,0,0,0,0,2930,0
15,2,0,7,23.7034,3.5,8,3137,0
3,0,0,0,5,0,0,1724,0
0,0,0,0,0,0,0,2158,0
0,0,0,0,0,0,0,1284,0
0,0,0,0,0,0,0,1378,0
1,0,0,1,2.4169,0,35,97,0
2,0,0,1,3.2902,0,27,75,0
6,0,0,1,8.0932,0,14,218,0
38,2,0,9,60.5438,14.5,20,5613,-3
36,0,0,8,54.1278,0,4,6393,0
0,0,0,0,0,0,0,3570,0
29,1,1,13,50.8251,3,18,4662,-1
29,2,1,8,59.2539,15.5,17,7383,-1
37,1,0,10,61.7397,3,8,4479,-1
1,0,0,0,1.5437,0,1,1299,0
13,2,1,3,23.5204,7.75,23,2123,-1
30,4,1,13,52.4797,12.25,16,6021,5
36,5,1,14,58.7475,22,27,8932,-2
27,4,2,8,54.9931,23.5,31,7731,-3
40,3,1,11,67.4267,7,14,4576,-1
19,2,1,4,37.6946,6.5,5,6295,-1
30,2,1,6,63.0684,7.5,6,9122,1
10,1,1,3,30.093,2,30,2083,1
24,3,2,12,46.9359,11.25,26,5720,-2
32,2,1,9,59.1067,6,5,8391,2
31,4,1,10,52.1679,13,19,5613,-1
29,5,2,11,50.9133,16.25,23,6101,2
21,4,1,9,35.0972,20.5,20,4031,-1
4,2,2,2,13.2225,8,39,1850,1
51,7,3,12,84.312,21,11,8763,4
15,2,0,3,27.061,6.5,12,6350,3
16,2,1,6,33.0783,6,14,2384,2
54,6,0,18,99.1438,19.5,14,7834,-2
18,2,0,3,30.2055,12.75,20,4123,-2
2,0,0,0,5,0,1,936,0
29,3,2,5,62.6935,8.75,14,4692,3
16,0,0,2,21.4719,0,1,6190,0
17,1,0,4,25.8317,4.75,4,5525,0
18,1,0,2,27.2166,5,4,2948,0
18,2,0,7,29.037,5.75,12,3085,-1
24,2,1,7,52.7708,7,16,5895,1
11,1,0,3,22.7043,3,7,2457,0
2,0,0,1,3.5388,0,3,927,0
2,0,0,0,3,0,0,3647,0
5,0,0,0,9.6458,0,0,3682,0
0,0,0,0,0,0,0,2078,0
10,0,0,0,15.0313,0,1,2579,0
5,1,1,2,9.0841,5,26,3073,-1
7,1,1,4,12.1636,3.5,13,2368,3
9,2,1,2,15.8598,9,15,4802,-1
3,0,0,0,5,0,1,1457,0
2,0,0,0,3,0,0,5657,0
0,0,0,0,0,0,0,2463,0
0,0,0,0,0,0,0,2222,0
4,0,0,1,6.5298,0,4,609,0
7,1,0,3,11.2918,1,9,1219,2
3,0,0,1,4.3333,0,1,1965,0
2,0,0,0,5.553,0,0,2485,0
0,0,0,0,0,0,0,2030,0
0,0,0,0,0,0,0,317,0
7,0,0,2,11.9423,0,10,616,0
56,2,0,12,95.841,8.25,11,6487,0
36,0,0,10,54.1867,0,4,7108,0
0,0,0,0,0,0,0,2544,0
43,3,1,8,74.018,8,9,6595,-1
30,1,0,5,49.7781,12,23,8393,-2
20,1,1,5,34.5783,2.25,7,4140,0
1,0,0,0,1,0,0,882,0
0,0,0,0,0,0,0,2969,0
12,2,0,7,24.1164,12,25,2035,-2
29,5,1,11,58.3633,12.5,20,5479,-1
37,2,0,14,58.1828,18,32,7617,-3
42,4,2,12,73.7367,12.75,21,6735,5
38,1,1,10,75.0566,1,16,3241,-1
7,1,1,3,15.6028,2,5,5861,-1
60,3,0,14,107.6369,14.75,6,9563,0
15,1,1,4,31.0049,3,28,2000,3
22,4,3,9,46.7237,16.5,25,6216,-2
2,0,0,2,8.9463,0,20,191,0
25,2,1,7,43.5259,5.25,5,9573,2
39,3,0,9,68.4327,13,14,6300,-1
37,3,1,10,69.5106,10,13,6183,1
44,3,1,12,83.4739,12.25,20,6046,-1
20,3,0,4,34.7531,11.25,26,4079,-1
30,2,1,8,47.4481,7,10,6688,-1
5,0,0,1,8.6837,0,7,632,0
16,1,1,8,34.2655,3,11,5399,3
28,2,2,10,51.1865,6,26,4231,-3
17,2,1,5,33.1103,10,11,8036,-1
18,0,0,1,28.4911,0,5,1356,0
2,0,0,0,3,0,0,1549,0
15,3,3,5,30.1533,8,15,4212,3
2,0,0,0,3.3797,0,0,3636,0
4,0,0,1,7.7319,0,1,3853,0
8,1,0,1,16.8349,2,4,3814,2
12,1,0,3,19.1692,4.75,5,2740,0
21,2,1,8,40.2537,5.5,15,5218,1
17,1,1,3,33.6823,3.5,11,2860,2
1,0,0,1,1.3395,0,1,1851,0
0,0,0,0,0,0,0,3975,0
2,0,0,1,2.6813,0,0,3548,0
0,0,0,0,0,0,0,1462,0
2,0,0,0,2.3797,0,0,2192,0
4,1,1,2,7.099,3.75,25,2088,-1
10,1,0,2,19.33,3,8,1636,1
9,1,0,2,16.1878,4,5,3604,2
0,0,0,0,0,0,0,522,0
0,0,0,0,0,0,0,3500,0
0,0,0,0,0,0,0,2520,0
0,0,0,0,0,0,0,1952,0
0,0,0,0,0,0,0,153,0
3,0,0,0,3,0,1,490,0
1,0,0,0,1,0,0,1973,0
0,0,0,0,0,0,0,2117,0
0,0,0,0,0,0,0,1467,0
8,0,0,0,13.7804,0,3,1034,0
20,0,0,4,35.046,0,4,2979,0
36,0,0,7,55.9285,0,3,8796,0
7,0,0,1,10.0509,0,2,2830,0
0,0,0,0,0,0,0,463,0
36,1,0,10,49.9678,4.75,7,5653,0
18,2,1,7,29.3597,12.5,19,8153,-1
31,1,0,8,55.2268,8,9,5518,0
15,1,1,6,27.4468,3,13,1951,0
2,0,0,0,3,0,0,1176,0
0,0,0,0,0,0,0,2895,0
15,1,1,6,27.139,4,26,2751,1
31,7,0,17,51.3726,33,28,6171,-3
51,6,1,11,95.8227,32,29,8137,-2
19,3,1,5,33.7904,13.75,29,3972,5
10,1,1,1,22.8743,2,11,2350,0
5,0,0,1,7.526,0,0,7161,0
38,2,0,6,69.8495,10,7,6127,-2
15,3,0,9,24.8583,7.5,15,2321,0
38,6,2,14,63.7386,22.5,20,6584,-2
3,1,1,2,7.888,4,48,912,-2
15,3,1,6,23.3353,11.5,5,9096,-1
46,3,1,12,73.7887,9.75,8,7613,0
28,2,1,7,46.7419,5.5,10,7245,1
34,5,2,10,66.2931,14.5,14,5767,2
26,3,2,6,51.1732,15,27,4958,-2
20,3,2,6,40.4039,9,11,6655,2
0,0,0,0,0,0,0,199,0
17,2,2,4,38.1248,5,13,4909,2
27,2,2,5,53.4065,10,22,6526,5
29,2,0,5,47.7919,8.5,6,7829,0
5,0,0,0,10,0,1,2184,3
20,2,1,3,41.8808,9,16,3719,2
5,0,0,1,9.6247,0,1,2837,0
0,0,0,0,0,0,0,3081,0
19,1,1,4,34.4326,2,5,4564,1
12,0,0,2,23.3878,0,4,1994,0
23,1,1,6,47.9029,2,11,4592,1
19,1,0,3,31.5388,6.25,5,4086,1
1,0,0,0,1,0,0,2571,0
0,0,0,0,0,0,0,3966,0
3,0,0,1,7.2812,0,1,2841,0
0,0,0,0,0,0,0,2055,0
1,0,0,0,1,0,0,1673,0
7,1,0,3,10.8962,3,11,1205,0
5,0,0,0,7.1317,0,1,1517,0
6,0,0,2,13.264,0,3,2174,0
1,0,0,0,1.4149,0,0,1666,0
0,0,0,0,0,0,0,2638,0
0,0,0,0,0,0,0,2001,0
0,0,0,0,0,0,0,404,0
6,0,0,0,9.5521,0,1,2690,0
0,0,0,0,0,0,0,478,0
7,0,0,1,11.14,0,3,1547,0
14,0,0,0,25.4215,0,1,4068,0
19,0,0,2,27.9254,0,1,9267,0
3,0,0,1,4.9584,0,1,2213,0
24,2,1,12,38.6999,4.75,7,5711,0
23,5,0,7,38.8368,16.75,15,8411,1
26,2,1,6,43.9746,6.75,10,5872,-1
11,1,1,2,25.4023,1,19,3003,2
0,0,0,0,0,0,0,2302,0
0,0,0,0,0,0,0,2853,0
10,1,1,3,19.3744,2,24,2529,-1
26,6,1,10,50.0286,34.25,29,5763,-3
43,7,4,13,88.8911,32.5,28,7736,6
11,2,1,3,16.6718,10.75,38,2306,5
2,0,0,1,3.3333,0,1,1184,0
1,0,0,0,1,0,0,6755,0
24,1,0,4,43.5509,2,4,4624,-2
16,0,0,2,22.8498,0,4,2790,0
44,5,1,14,76.5603,14.25,16,7203,-2
14,1,0,2,26.1718,6.75,24,2636,-1
24,2,0,6,38.1005,9,4,8887,1
32,1,1,6,58.4437,3,5,7406,3
48,3,1,7,80.3677,12.75,11,7453,-2
13,1,1,3,22.8012,4,5,4391,2
38,2,0,6,61.9205,10,24,6107,-2
27,2,2,6,54.8399,6,9,6878,2
42,3,3,12,83.0164,10.5,13,4678,3
25,3,2,8,47.2151,13,22,6461,5
24,1,0,2,35.7959,3,3,7809,0
0,0,0,0,0,0,0,1086,0
15,0,0,4,28.5984,0,7,2014,2
4,1,1,1,8.2364,1,4,2775,2
14,2,0,3,21.5445,10.5,11,3439,-2
0,0,0,0,0,0,0,1690,0
11,0,0,4,19.5114,0,2,4430,0
4,0,0,1,6.328,0,2,1894,0
24,0,0,4,40.5389,0,3,4719,2
6,0,0,4,10.5194,0,2,3638,0
0,0,0,0,0,0,0,2195,0
0,0,0,0,0,0,0,3381,0
0,0,0,0,0,0,0,2234,0
1,0,0,0,1,0,0,1927,0
3,0,0,1,5.8972,0,1,2265,0
0,0,0,0,0,0,0,1309,0
3,0,0,1,3.1481,0,1,1541,0
1,0,0,0,1.2814,0,1,1181,0
0,0,0,0,0,0,0,2733,0
1,0,0,0,1,0,0,1958,0
0,0,0,0,0,0,0,358,0
0,0,0,0,0,0,0,2036,0
0,0,0,0,0,0,0,167,0
4,0,0,3,4.5263,0,4,1359,0
6,0,0,1,7.6787,0,1,4133,0
2,0,0,0,5.131,0,0,9008,0
1,0,0,0,1,0,0,1630,0
16,0,0,7,25.7447,0,3,5528,0
55,1,0,18,96.3145,2,7,8195,0
9,1,1,5,17.0248,3,11,5056,1
7,1,1,3,16.9045,2,15,2576,1
0,0,0,0,0,0,0,2249,0
0,0,0,0,0,0,0,1597,0
9,1,1,4,17.762,3,15,2661,1
27,4,1,7,46.2409,21.5,25,5895,-3
20,4,3,8,39.9003,19.75,28,7899,5
15,1,1,4,31.4228,3.75,26,2237,2
2,0,0,1,2.2733,0,2,1420,0
0,0,0,0,0,0,0,6789,0
18,0,0,1,28.2146,0,2,3827,0
9,0,0,1,15.7528,0,2,3223,0
37,3,2,10,69.5845,6.5,16,7239,2
16,1,0,4,26.3005,7,17,2613,-1
10,1,0,4,17.638,4,3,6979,2
32,2,2,5,55.9478,6,10,7192,3
55,4,1,13,96.7451,19.25,13,7749,-2
11,0,0,3,23.2472,0,2,4355,0
35,3,0,6,54.806,9.25,18,6055,-2
19,3,2,3,32.7513,9.5,5,6795,2
52,3,1,8,96.3906,9,17,4932,1
30,4,1,10,57.2761,18,21,6686,-1
14,0,0,1,21.2,0,1,7581,0
20,2,1,8,39.3586,8,17,2196,0
11,1,1,2,20.0284,3,3,3917,2
22,2,0,4,31.6632,11.5,14,3094,-2
0,0,0,0,0,0,0,306,0
0,0,0,0,0,0,0,1130,0
8,0,0,1,12.7821,0,1,5064,0
0,0,0,0,0,0,0,2022,0
10,0,0,1,16.5623,0,1,4408,0
8,0,0,1,12.8201,0,1,4417,0
0,0,0,0,0,0,0,1283,0
0,0,0,0,0,0,0,3037,0
0,0,0,0,0,0,0,957,0
0,0,0,0,0,0,0,1718,0
0,0,0,0,0,0,0,576,0
1,0,0,0,1.553,0,0,1433,0
0,0,0,0,0,0,0,284,0
0,0,0,0,0,0,0,2977,0
1,0,0,0,1,0,0,1059,0
0,0,0,0,0,0,0,272,0
0,0,0,0,0,0,0,1617,0
0,0,0,0,0,0,0,167,0
5,0,0,2,6.6317,0,4,1510,0
2,0,0,0,3,0,0,3928,0
0,0,0,0,0,0,0,9763,0
0,0,0,0,0,0,0,79,0
13,2,0,3,20.176,3.5,3,6050,0
43,1,0,2,62.4945,2,3,8380,0
10,2,2,6,26.1991,3.75,12,5442,1
9,1,1,1,19.5036,2,9,3391,1
0,0,0,0,0,0,0,1963,0
0,0,0,0,0,0,0,616,0
17,0,0,3,33.954,0,6,2074,0
18,4,0,6,27.4958,20.75,18,4812,-2
27,2,2,9,56.8817,9,23,7246,6
6,2,1,2,10.1478,5.75,22,1633,0
1,0,0,1,1.1229,0,16,156,0
0,0,0,0,0,0,0,4494,0
6,0,0,0,8.553,0,0,4000,0
5,0,0,3,7.6144,0,2,3616,0
48,4,2,11,85.8016,12.5,16,7748,2
12,1,1,2,19.4772,5.25,11,3625,0
9,0,0,3,16.9952,0,2,6135,0
48,5,2,13,93.9734,14.75,16,7693,2
32,4,3,10,57.1553,11.5,14,6673,-2
4,0,0,0,9.1096,0,0,3571,0
28,2,1,5,53.4119,7,14,6356,-2
16,0,0,3,24.8564,0,1,5727,0
7,0,0,5,15.215,0,12,986,0
19,3,2,6,47.6509,8,18,3957,1
43,4,1,9,78.7315,18,22,5191,2
11,0,0,2,19.5769,0,1,5753,0
0,0,0,0,0,0,0,2225,0
14,2,2,4,31.1433,8,23,1896,0
30,1,0,4,50.0146,5,4,4414,0
4,2,0,2,6.0061,15.75,21,1940,-1
0,0,0,0,0,0,0,342,0
6,0,0,1,8.0445,0,1,5032,0
2,0,0,0,5,0,0,1618,0
3,0,0,0,5.3797,0,0,4296,0
2,0,0,0,2.4639,0,0,3872,0
0,0,0,0,0,0,0,2286,0
0,0,0,0,0,0,0,1673,0
0,0,0,0,0,0,0,329,0
1,0,0,0,1,0,0,1281,0
0,0,0,0,0,0,0,160,0
1,0,0,0,1,0,0,2819,0
0,0,0,0,0,0,0,509,0
0,0,0,0,0,0,0,1102,0
2,0,0,1,2.1487,0,1,1204,0
0,0,0,0,0,0,0,3481,0
0,0,0,0,0,0,0,7318,0
1,0,0,0,1,0,0,365,0
15,1,0,1,25.7642,4.25,3,5736,0
13,0,0,0,23.038,0,0,8548,0
13,2,2,6,23.4391,7,10,5120,2
13,1,1,2,22.0741,1,4,3507,0
1,0,0,0,1.5,0,2,354,0
8,0,0,0,13,0,1,2384,0
18,2,1,3,30.5234,11.75,15,4754,0
45,3,3,13,94.7398,6,12,7217,5
2,1,0,2,3.3451,2,10,918,0
0,0,0,0,0,0,0,3533,0
2,0,0,0,3,0,0,3669,0
20,0,0,4,39.3123,0,4,4002,0
41,6,3,15,77.4351,22.5,17,7894,-1
6,1,1,1,14.5662,5,9,3326,0
6,0,0,1,8.9987,0,0,5605,0
53,4,1,18,82.6214,20.5,23,7748,-2
36,3,1,13,59.5283,13.25,11,6542,-2
0,0,0,0,0,0,0,3198,0
42,3,0,6,75.2345,8.25,7,5979,0
1,0,0,0,1,0,0,4848,0
15,1,1,4,27.9519,1.25,10,2213,0
14,3,3,4,30.6277,5,21,4806,2
23,3,1,8,42.3687,9.75,9,4441,-1
52,4,1,10,103.2232,23.75,17,7179,-1
1,0,0,0,1,0,0,4397,0
0,0,0,0,0,0,0,1285,0
2,0,0,1,3.2237,0,0,4822,0
0,0,0,0,0,0,0,1486,0
4,0,0,1,5.2996,0,1,4369,0
1,0,0,0,1,0,0,3254,0
0,0,0,0,0,0,0,1125,0
0,0,0,0,0,0,0,818,0
0,0,0,0,0,0,0,74,0
0,0,0,0,0,0,0,913,0
0,0,0,0,0,0,0,97,0
0,0,0,0,0,0,0,2397,0
0,0,0,0,0,0,0,453,0
0,0,0,0,0,0,0,923,0
0,0,0,0,0,0,0,2895,0
0,0,0,0,0,0,0,4280,0
1,0,0,0,1,0,1,149,0
5,0,0,1,5.4798,0,0,4788,0
10,0,0,0,12.7267,0,0,7684,0
12,1,0,2,21.1652,3,3,4872,2
12,0,0,1,22.3249,0,2,2718,0
0,0,0,0,0,0,0,38,0
2,0,0,0,5,0,0,2115,0
22,3,0,5,35.5871,12,9,4686,0
38,0,0,3,57.5918,0,2,6910,0
4,0,0,1,7.4432,0,3,668,0
1,0,0,1,1.6623,0,39,36,0
2,0,0,0,4,0,0,5440,0
1,0,0,0,1,0,0,255,0
11,3,0,6,15.6086,12.5,7,4728,-1
42,4,2,12,81.0275,12.5,16,8044,-2
11,2,0,4,21.8665,4.75,7,2545,0
1,0,0,0,1,0,0,4531,0
47,5,1,16,82.2743,22.5,27,7692,-2
33,2,0,8,62.3272,8.5,6,6478,-2
0,0,0,0,0,0,0,2140,0
28,0,0,2,37.6695,0,2,5865,0
0,0,0,0,0,0,0,4280,0
46,4,2,10,92.3064,9.75,13,6931,2
30,2,1,7,62.2538,8,10,4482,1
50,3,1,5,85.2438,11,10,6954,1
0,0,0,0,0,0,0,4226,0
1,0,0,0,1,0,0,3940,0
1,0,0,0,1.1,0,0,2854,0
3,0,0,1,3.1505,0,0,3747,0
0,0,0,0,0,0,0,422,0
0,0,0,0,0,0,0,599,0
0,0,0,0,0,0,0,83,0
0,0,0,0,0,0,0,554,0
0,0,0,0,0,0,0,1744,0
0,0,0,0,0,0,0,324,0
0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,2823,0
0,0,0,0,0,0,0,1489,0
0,0,0,0,0,0,0,675,0
4,0,0,0,8.5362,0,1,4600,0
1,0,0,0,2,0,0,8201,0
7,0,0,0,10.9534,0,0,4283,0
2,0,0,1,2.2536,0,1,1561,0
0,0,0,0,0,0,0,36,0
5,0,0,0,6.5,0,1,2352,0
21,1,0,4,37.9614,1.25,4,4199,0
5,0,0,0,10.6367,0,0,6207,0
0,0,0,0,0,0,0,432,0
0,0,0,0,0,0,0,4002,0
1,0,0,1,1.4719,0,6,387,0
25,2,1,8,40.9739,6.75,11,5340,-1
22,4,2,7,35.53,12,16,8114,5
9,0,0,5,15.0886,0,4,2534,0
0,0,0,0,0,0,0,3301,0
33,5,1,8,64.4616,21,23,7866,-2
26,0,0,3,45.9361,0,2,6188,0
0,0,0,0,0,0,0,1593,0
9,0,0,0,19.8379,0,0,5522,0
0,0,0,0,0,0,0,3507,0
34,2,2,3,57.3356,8,8,6367,2
45,2,0,11,85.2944,5.25,12,4538,1
40,2,1,11,74.8956,4.5,6,6630,5
0,0,0,0,0,0,0,2781,0
1,0,0,0,1.0968,0,0,3766,0
1,0,0,0,1.4639,0,0,2765,0
2,0,0,1,3.1275,0,1,2759,0
0,0,0,0,0,0,0,175,0
0,0,0,0,0,0,0,1975,0
0,0,0,0,0,0,0,493,0
0,0,0,0,0,0,0,2237,0
0,0,0,0,0,0,0,987,0
0,0,0,0,0,0,0,241,0
2,0,0,1,2.4345,0,0,2795,0
4,0,0,0,4,0,0,8197,0
0,0,0,0,0,0,0,4643,0
3,0,0,0,3.6083,0,1,1662,0
0,0,0,0,0,0,0,112,0
0,0,0,0,0,0,0,3192,0
11,0,0,0,20.6626,0,1,2869,0
7,0,0,0,8.1,0,0,5442,0
0,0,0,0,0,0,0,2890,0
3,0,0,1,6.4855,0,4,638,0
19,3,0,7,29.7035,20,15,5391,0
29,4,1,9,50.4418,13.5,16,8316,5
2,0,0,0,3.0332,0,1,2712,0
0,0,0,0,0,0,0,2492,0
43,4,1,10,72.0651,14.75,18,7974,-3
2,0,0,0,2.9277,0,0,5612,0
0,0,0,0,0,0,0,768,0
4,0,0,0,5.5532,0,0,5218,0
0,0,0,0,0,0,0,3120,0
16,1,0,6,35.0831,5.5,5,5716,0
36,2,1,11,76.9741,3.25,13,4569,2
34,1,1,3,57.8697,2.25,3,6151,0
0,0,0,0,0,0,0,1849,0
1,0,0,1,1.1366,0,1,2459,0
1,0,0,0,2,0,0,4248,0
0,0,0,0,0,0,0,1601,0
0,0,0,0,0,0,0,227,0
0,0,0,0,0,0,0,2458,0
0,0,0,0,0,0,0,180,0
1,0,0,1,1.3333,0,0,2451,0
3,0,0,0,4.2394,0,0,8225,0
1,0,0,0,1,0,0,5194,0
0,0,0,0,0,0,0,1452,0
0,0,0,0,0,0,0,110,0
0,0,0,0,0,0,0,3070,0
6,0,0,0,6.553,0,0,2744,0
0,0,0,0,0,0,0,4935,0
0,0,0,0,0,0,0,1502,0
6,0,0,1,9.3621,0,5,768,0
34,4,0,8,68.6233,15.5,19,5129,-1
21,2,1,6,38.7066,7.75,13,8302,-2
2,0,0,0,4,0,0,2495,0
0,0,0,0,0,0,0,1414,0
34,5,2,9,65.6564,15.5,12,8039,-1
1,0,0,0,1,0,0,5738,0
3,0,0,0,3.4639,0,0,4740,0
0,0,0,0,0,0,0,2223,5
9,0,0,0,14.4481,0,1,5319,0
34,2,2,9,69.7184,5,11,4595,0
9,0,0,1,17.6318,0,1,5739,0
0,0,0,0,0,0,0,860,0
2,0,0,1,2.7821,0,1,1736,0
0,0,0,0,0,0,0,3227,0
0,0,0,0,0,0,0,1897,0
0,0,0,0,0,0,0,15,0
0,0,0,0,0,0,0,1420,0
0,0,0,0,0,0,0,175,0
3,0,0,0,4.5679,0,1,2426,0
2,0,0,0,3.3867,0,0,8766,0
0,0,0,0,0,0,0,4182,0
0,0,0,0,0,0,0,1099,0
0,0,0,0,0,0,0,63,0
1,0,0,0,2.702,0,0,2291,0
4,0,0,0,6.841,0,1,2596,0
0,0,0,0,0,0,0,4450,0
0,0,0,0,0,0,0,592,0
3,0,0,0,5.0097,0,2,774,0
16,1,0,4,29.6963,6,19,5391,-1
19,2,1,3,38.2311,9.25,7,8279,-1
0,0,0,0,0,0,0,2282,0
0,0,0,0,0,0,0,1023,0
32,2,0,4,56.5047,8,5,7917,0
1,0,0,0,1,0,0,4803,0
0,0,0,0,0,0,0,3905,0
0,0,0,0,0,0,0,830,0
7,0,0,0,10.7594,0,1,4788,0
23,1,0,8,40.7335,3.75,6,4684,2
6,0,0,0,7,0,0,5757,0
0,0,0,0,0,0,0,690,0
1,0,0,1,1.1481,0,1,1360,0
0,0,0,0,0,0,0,1670,0
1,0,0,0,2,0,0,992,0
3,0,0,1,4.0031,0,1,3742,0
2,0,0,0,3.6841,0,0,9319,0
3,0,0,0,4.6573,0,1,3811,0
0,0,0,0,0,0,0,138,0
3,0,0,0,4.7517,0,1,2289,0
0,0,0,0,0,0,0,4397,0
0,0,0,0,0,0,0,163,0
1,0,0,1,1.7824,0,2,676,0
16,3,1,3,25.6438,9,15,5992,-1
20,1,0,4,34.4483,3.5,4,8009,0
0,0,0,0,0,0,0,1590,0
16,0,0,1,28.0164,0,1,6976,0
0,0,0,0,0,0,0,3620,0
0,0,0,0,0,0,0,3522,0
1,0,0,0,1,0,0,4213,0
12,0,0,3,18.3557,0,2,4636,0
1,0,0,0,1,0,0,4847,0
1,0,0,0,3,0,1,570,0
0,0,0,0,0,0,0,684,0
0,0,0,0,0,0,0,979,0
2,0,0,0,2,0,0,2423,0
4,0,0,1,6.4344,0,0,4815,0
2,0,0,0,3,0,0,7559,0
1,0,0,1,1.0199,0,1,2760,0
0,0,0,0,0,0,0,839,0
0,0,0,0,0,0,0,1480,0
0,0,0,0,0,0,0,366,0
25,2,1,5,41.9952,6,10,7068,-1
11,0,0,2,22.2838,0,1,6690,0
0,0,0,0,0,0,0,1598,0
2,0,0,0,2,0,0,4955,0
0,0,0,0,0,0,0,2951,0
0,0,0,0,0,0,0,2966,0
0,0,0,0,0,0,0,2857,0
3,0,0,0,4,0,0,4467,0
0,0,0,0,0,0,0,3484,0
0,0,0,0,0,0,0,1711,0
0,0,0,0,0,0,0,877,0
2,0,0,0,3.4149,0,0,2883,5
1,0,0,0,1,0,0,6817,0
0,0,0,0,0,0,0,1573,0
1,0,0,1,1.1562,0,1,1518,0
0,0,0,0,0,0,0,708,0
0,0,0,0,0,0,0,324,0
16,2,0,8,28.8211,6.25,8,5018,0
2,0,0,0,2,0,0,6009,0
1,0,0,0,2,0,0,4944,0
0,0,0,0,0,0,0,2371,0
0,0,0,0,0,0,0,912,0
0,0,0,0,0,0,0,1546,0
0,0,0,0,0,0,0,4187,0
0,0,0,0,0,0,0,3164,0
0,0,0,0,0,0,0,1569,0
0,0,0,0,0,0,0,674,0
1,0,0,0,1.5533,0,0,2643,0
1,0,0,0,1,0,0,4200,0
1,0,0,0,2.702,0,0,913,0
1,0,0,1,1.008,0,2,1030,0
0,0,0,0,0,0,0,427,0
14,0,0,3,29.1177,0,3,4410,0
0,0,0,0,0,0,0,4020,0
2,0,0,0,3.6458,0,0,5348,0
0,0,0,0,0,0,0,338,0
0,0,0,0,0,0,0,821,0
0,0,0,0,0,0,0,3921,0
0,0,0,0,0,0,0,1491,0
0,0,0,0,0,0,0,1739,0
0,0,0,0,0,0,0,129,0
0,0,0,0,0,0,0,479,0
0,0,0,0,0,0,0,1920,0
1,0,0,0,1,0,0,1998,0
1,0,0,1,1.1595,0,3,631,0
0,0,0,0,0,0,0,46,0
4,0,0,0,5.7468,0,0,3822,0
0,0,0,0,0,0,0,3721,0
0,0,0,0,0,0,0,3523,0
0,0,0,0,0,0,0,504,0
1,0,0,0,1.7267,0,0,3874,0
0,0,0,0,0,0,0,1539,0
0,0,0,0,0,0,0,96,0
0,0,0,0,0,0,0,257,0
0,0,0,0,0,0,0,1141,0
7,0,0,0,10.0976,0,2,1728,0
1,0,0,1,1.2287,0,2,516,0
0,0,0,0,0,0,0,2908,0
1,0,0,0,1,0,0,2464,0
0,0,0,0,0,0,0,1881,0
